8.300000000000000000e+01 1.893771769999999992e-09 1.893771769999999992e-09
8.400000000000000000e+01 1.863528090000000048e-09 1.863528090000000048e-09
8.500000000000000000e+01 1.834062459999999970e-09 1.834062459999999970e-09
8.600000000000000000e+01 1.805344500000000083e-09 1.805344500000000083e-09
8.700000000000000000e+01 1.777346339999999897e-09 1.777346339999999897e-09
8.800000000000000000e+01 1.750042669999999990e-09 1.750042669999999990e-09
8.900000000000000000e+01 1.723410580000000048e-09 1.723410580000000048e-09
9.000000000000000000e+01 1.697429320000000073e-09 1.697429320000000073e-09
9.100000000000000000e+01 1.672079940000000022e-09 1.672079940000000022e-09
9.200000000000000000e+01 1.647344859999999957e-09 1.647344859999999957e-09
9.300000000000000000e+01 1.623207379999999932e-09 1.623207379999999932e-09
9.400000000000000000e+01 1.599651289999999907e-09 1.599651289999999907e-09
9.500000000000000000e+01 1.576660539999999937e-09 1.576660539999999937e-09
9.600000000000000000e+01 1.554218990000000087e-09 1.554218990000000087e-09
9.700000000000000000e+01 1.532310280000000064e-09 1.532310280000000064e-09
9.800000000000000000e+01 1.510917909999999985e-09 1.510917909999999985e-09
9.900000000000000000e+01 1.490025260000000053e-09 1.490025260000000053e-09
1.000000000000000000e+02 1.469615850000000060e-09 1.469615850000000060e-09
1.010000000000000000e+02 1.449673530000000029e-09 1.449673530000000029e-09
1.020000000000000000e+02 1.430182680000000066e-09 1.430182680000000066e-09
1.030000000000000000e+02 1.411128439999999943e-09 1.411128439999999943e-09
1.040000000000000000e+02 1.392496790000000072e-09 1.392496790000000072e-09
1.050000000000000000e+02 1.374274690000000059e-09 1.374274690000000059e-09
1.060000000000000000e+02 1.356449989999999960e-09 1.356449989999999960e-09
1.070000000000000000e+02 1.339011449999999957e-09 1.339011449999999957e-09
1.080000000000000000e+02 1.321948570000000009e-09 1.321948570000000009e-09
1.090000000000000000e+02 1.305251500000000081e-09 1.305251500000000081e-09
1.100000000000000000e+02 1.288910869999999996e-09 1.288910869999999996e-09
1.110000000000000000e+02 1.272917640000000018e-09 1.272917640000000018e-09
1.120000000000000000e+02 1.257262989999999939e-09 1.257262989999999939e-09
1.130000000000000000e+02 1.241938229999999926e-09 1.241938229999999926e-09
1.140000000000000000e+02 1.226934769999999971e-09 1.226934769999999971e-09
1.150000000000000000e+02 1.212244060000000036e-09 1.212244060000000036e-09
1.160000000000000000e+02 1.197857630000000028e-09 1.197857630000000028e-09
1.170000000000000000e+02 1.183767100000000045e-09 1.183767100000000045e-09
1.180000000000000000e+02 1.169964240000000029e-09 1.169964240000000029e-09
1.190000000000000000e+02 1.156441009999999939e-09 1.156441009999999939e-09
1.200000000000000000e+02 1.143189599999999934e-09 1.143189599999999934e-09
1.210000000000000000e+02 1.130202469999999924e-09 1.130202469999999924e-09
1.220000000000000000e+02 1.117472370000000082e-09 1.117472370000000082e-09
1.230000000000000000e+02 1.104992340000000008e-09 1.104992340000000008e-09
1.240000000000000000e+02 1.092755730000000064e-09 1.092755730000000064e-09
1.250000000000000000e+02 1.080756180000000042e-09 1.080756180000000042e-09
1.260000000000000000e+02 1.068987569999999977e-09 1.068987569999999977e-09
1.270000000000000000e+02 1.057444059999999909e-09 1.057444059999999909e-09
1.280000000000000000e+02 1.046119999999999899e-09 1.046119999999999899e-09
1.290000000000000000e+02 1.035009969999999997e-09 1.035009969999999997e-09
1.300000000000000000e+02 1.024108680000000006e-09 1.024108680000000006e-09
1.310000000000000000e+02 1.013411010000000072e-09 1.013411010000000072e-09
1.320000000000000000e+02 1.002911979999999932e-09 1.002911979999999932e-09
1.330000000000000000e+02 9.926067080000000879e-10 9.926067080000000879e-10
1.340000000000000000e+02 9.824904199999999950e-10 9.824904199999999950e-10
1.350000000000000000e+02 9.725584410000000240e-10 9.725584410000000240e-10
1.360000000000000000e+02 9.628061870000000619e-10 9.628061870000000619e-10
1.370000000000000000e+02 9.532291600000000067e-10 9.532291600000000067e-10
1.380000000000000000e+02 9.438229519999999503e-10 9.438229519999999503e-10
1.390000000000000000e+02 9.345832449999999722e-10 9.345832449999999722e-10
1.400000000000000000e+02 9.255058159999999546e-10 9.255058159999999546e-10
1.410000000000000000e+02 9.165865429999999607e-10 9.165865429999999607e-10
1.420000000000000000e+02 9.078214100000000505e-10 9.078214100000000505e-10
1.430000000000000000e+02 8.992065150000000263e-10 8.992065150000000263e-10
1.440000000000000000e+02 8.907380760000000186e-10 8.907380760000000186e-10
1.450000000000000000e+02 8.824124350000000482e-10 8.824124350000000482e-10
1.460000000000000000e+02 8.742260620000000033e-10 8.742260620000000033e-10
1.470000000000000000e+02 8.661755570000000407e-10 8.661755570000000407e-10
1.480000000000000000e+02 8.582576510000000118e-10 8.582576510000000118e-10
1.490000000000000000e+02 8.504691989999999687e-10 8.504691989999999687e-10
1.500000000000000000e+02 8.428071810000000032e-10 8.428071810000000032e-10
1.510000000000000000e+02 8.352686909999999502e-10 8.352686909999999502e-10
1.520000000000000000e+02 8.278509310000000426e-10 8.278509310000000426e-10
1.530000000000000000e+02 8.205512019999999826e-10 8.205512019999999826e-10
1.540000000000000000e+02 8.133668940000000341e-10 8.133668940000000341e-10
1.550000000000000000e+02 8.062954789999999786e-10 8.062954789999999786e-10
1.560000000000000000e+02 7.993345010000000011e-10 7.993345010000000011e-10
1.570000000000000000e+02 7.924815700000000014e-10 7.924815700000000014e-10
1.580000000000000000e+02 7.857343580000000314e-10 7.857343580000000314e-10
1.590000000000000000e+02 7.790905910000000323e-10 7.790905910000000323e-10
1.600000000000000000e+02 7.725480490000000407e-10 7.725480490000000407e-10
1.610000000000000000e+02 7.661045670000000283e-10 7.661045670000000283e-10
1.620000000000000000e+02 7.597580310000000285e-10 7.597580310000000285e-10
1.630000000000000000e+02 7.535063789999999753e-10 7.535063789999999753e-10
1.640000000000000000e+02 7.473476049999999903e-10 7.473476049999999903e-10
1.650000000000000000e+02 7.412797560000000383e-10 7.412797560000000383e-10
1.660000000000000000e+02 7.353009360000000071e-10 7.353009360000000071e-10
1.670000000000000000e+02 7.294093060000000176e-10 7.294093060000000176e-10
1.680000000000000000e+02 7.236030809999999764e-10 7.236030809999999764e-10
1.690000000000000000e+02 7.178805299999999895e-10 7.178805299999999895e-10
1.700000000000000000e+02 7.122399780000000398e-10 7.122399780000000398e-10
1.710000000000000000e+02 7.066797989999999771e-10 7.066797989999999771e-10
1.720000000000000000e+02 7.011984140000000467e-10 7.011984140000000467e-10
1.730000000000000000e+02 6.957942909999999588e-10 6.957942909999999588e-10
1.740000000000000000e+02 6.904659400000000034e-10 6.904659400000000034e-10
1.750000000000000000e+02 6.852119069999999488e-10 6.852119069999999488e-10
1.760000000000000000e+02 6.800307770000000056e-10 6.800307770000000056e-10
1.770000000000000000e+02 6.749211660000000469e-10 6.749211660000000469e-10
1.780000000000000000e+02 6.698817219999999645e-10 6.698817219999999645e-10
1.790000000000000000e+02 6.649111190000000138e-10 6.649111190000000138e-10
1.800000000000000000e+02 6.600080609999999637e-10 6.600080609999999637e-10
1.810000000000000000e+02 6.551712780000000506e-10 6.551712780000000506e-10
1.820000000000000000e+02 6.503995239999999556e-10 6.503995239999999556e-10
1.830000000000000000e+02 6.456915770000000463e-10 6.456915770000000463e-10
1.840000000000000000e+02 6.410462419999999622e-10 6.410462419999999622e-10
1.850000000000000000e+02 6.364623469999999834e-10 6.364623469999999834e-10
1.860000000000000000e+02 6.319387429999999958e-10 6.319387429999999958e-10
1.870000000000000000e+02 6.274743070000000426e-10 6.274743070000000426e-10
1.880000000000000000e+02 6.230679389999999800e-10 6.230679389999999800e-10
1.890000000000000000e+02 6.187185639999999823e-10 6.187185639999999823e-10
1.900000000000000000e+02 6.144251280000000485e-10 6.144251280000000485e-10
1.910000000000000000e+02 6.101866039999999671e-10 6.101866039999999671e-10
1.920000000000000000e+02 6.060019870000000173e-10 6.060019870000000173e-10
1.930000000000000000e+02 6.018702920000000506e-10 6.018702920000000506e-10
1.940000000000000000e+02 5.977905610000000181e-10 5.977905610000000181e-10
1.950000000000000000e+02 5.937618539999999716e-10 5.937618539999999716e-10
1.960000000000000000e+02 5.897832550000000287e-10 5.897832550000000287e-10
1.970000000000000000e+02 5.858538679999999823e-10 5.858538679999999823e-10
1.980000000000000000e+02 5.819728190000000129e-10 5.819728190000000129e-10
1.990000000000000000e+02 5.781392519999999882e-10 5.781392519999999882e-10
2.000000000000000000e+02 5.743523329999999566e-10 5.743523329999999566e-10
2.010000000000000000e+02 5.706112470000000101e-10 5.706112470000000101e-10
2.020000000000000000e+02 5.669151970000000309e-10 5.669151970000000309e-10
2.030000000000000000e+02 5.632634059999999906e-10 5.632634059999999906e-10
2.040000000000000000e+02 5.596551129999999733e-10 5.596551129999999733e-10
2.050000000000000000e+02 5.560895779999999914e-10 5.560895779999999914e-10
2.060000000000000000e+02 5.525660760000000205e-10 5.525660760000000205e-10
2.070000000000000000e+02 5.490839000000000337e-10 5.490839000000000337e-10
2.080000000000000000e+02 5.456423559999999794e-10 5.456423559999999794e-10
2.090000000000000000e+02 5.422407710000000442e-10 5.422407710000000442e-10
2.100000000000000000e+02 5.388784829999999882e-10 5.388784829999999882e-10
2.110000000000000000e+02 5.355548490000000282e-10 5.355548490000000282e-10
2.120000000000000000e+02 5.322692360000000122e-10 5.322692360000000122e-10
2.130000000000000000e+02 5.290210280000000498e-10 5.290210280000000498e-10
2.140000000000000000e+02 5.258096229999999614e-10 5.258096229999999614e-10
2.150000000000000000e+02 5.226344310000000141e-10 5.226344310000000141e-10
2.160000000000000000e+02 5.194948759999999786e-10 5.194948759999999786e-10
2.170000000000000000e+02 5.163903939999999688e-10 5.163903939999999688e-10
2.180000000000000000e+02 5.133204350000000163e-10 5.133204350000000163e-10
2.190000000000000000e+02 5.102844589999999902e-10 5.102844589999999902e-10
2.200000000000000000e+02 5.072819390000000451e-10 5.072819390000000451e-10
2.210000000000000000e+02 5.043123610000000006e-10 5.043123610000000006e-10
2.220000000000000000e+02 5.013752199999999854e-10 5.013752199999999854e-10
2.230000000000000000e+02 4.984700220000000114e-10 4.984700220000000114e-10
2.240000000000000000e+02 4.955962850000000202e-10 4.955962850000000202e-10
2.250000000000000000e+02 4.927535369999999977e-10 4.927535369999999977e-10
2.260000000000000000e+02 4.899413130000000440e-10 4.899413130000000440e-10
2.270000000000000000e+02 4.871591610000000272e-10 4.871591610000000272e-10
2.280000000000000000e+02 4.844066360000000332e-10 4.844066360000000332e-10
2.290000000000000000e+02 4.816833009999999969e-10 4.816833009999999969e-10
2.300000000000000000e+02 4.789887290000000015e-10 4.789887290000000015e-10
2.310000000000000000e+02 4.763225000000000372e-10 4.763225000000000372e-10
2.320000000000000000e+02 4.736842010000000012e-10 4.736842010000000012e-10
2.330000000000000000e+02 4.710734260000000082e-10 4.710734260000000082e-10
2.340000000000000000e+02 4.684897759999999765e-10 4.684897759999999765e-10
2.350000000000000000e+02 4.659328599999999841e-10 4.659328599999999841e-10
2.360000000000000000e+02 4.634022899999999880e-10 4.634022899999999880e-10
2.370000000000000000e+02 4.608976869999999955e-10 4.608976869999999955e-10
2.380000000000000000e+02 4.584186779999999787e-10 4.584186779999999787e-10
2.390000000000000000e+02 4.559648939999999897e-10 4.559648939999999897e-10
2.400000000000000000e+02 4.535359719999999932e-10 4.535359719999999932e-10
2.410000000000000000e+02 4.511315560000000166e-10 4.511315560000000166e-10
2.420000000000000000e+02 4.487512950000000057e-10 4.487512950000000057e-10
2.430000000000000000e+02 4.463948419999999865e-10 4.463948419999999865e-10
2.440000000000000000e+02 4.440618579999999894e-10 4.440618579999999894e-10
2.450000000000000000e+02 4.417520059999999815e-10 4.417520059999999815e-10
2.460000000000000000e+02 4.394649569999999861e-10 4.394649569999999861e-10
2.470000000000000000e+02 4.372003869999999971e-10 4.372003869999999971e-10
2.480000000000000000e+02 4.349579759999999848e-10 4.349579759999999848e-10
2.490000000000000000e+02 4.327374089999999937e-10 4.327374089999999937e-10
2.500000000000000000e+02 4.305383759999999870e-10 4.305383759999999870e-10
2.510000000000000000e+02 4.283605749999999841e-10 4.283605749999999841e-10
2.520000000000000000e+02 4.262037040000000047e-10 4.262037040000000047e-10
2.530000000000000000e+02 4.240674690000000211e-10 4.240674690000000211e-10
2.540000000000000000e+02 4.219515809999999764e-10 4.219515809999999764e-10
2.550000000000000000e+02 4.198557540000000028e-10 4.198557540000000028e-10
2.560000000000000000e+02 4.177797069999999963e-10 4.177797069999999963e-10
2.570000000000000000e+02 4.157231650000000241e-10 4.157231650000000241e-10
2.580000000000000000e+02 4.136858549999999871e-10 4.136858549999999871e-10
2.590000000000000000e+02 4.116675119999999970e-10 4.116675119999999970e-10
2.600000000000000000e+02 4.096678729999999990e-10 4.096678729999999990e-10
2.610000000000000000e+02 4.076866790000000182e-10 4.076866790000000182e-10
2.620000000000000000e+02 4.057236769999999923e-10 4.057236769999999923e-10
2.630000000000000000e+02 4.037786189999999852e-10 4.037786189999999852e-10
2.640000000000000000e+02 4.018512580000000028e-10 4.018512580000000028e-10
2.650000000000000000e+02 3.999413540000000101e-10 3.999413540000000101e-10
2.660000000000000000e+02 3.980486709999999999e-10 3.980486709999999999e-10
2.670000000000000000e+02 3.961729769999999935e-10 3.961729769999999935e-10
2.680000000000000000e+02 3.943140439999999885e-10 3.943140439999999885e-10
2.690000000000000000e+02 3.924716480000000107e-10 3.924716480000000107e-10
2.700000000000000000e+02 3.906455690000000106e-10 3.906455690000000106e-10
2.710000000000000000e+02 3.888355920000000128e-10 3.888355920000000128e-10
2.720000000000000000e+02 3.870415039999999783e-10 3.870415039999999783e-10
2.730000000000000000e+02 3.852630979999999880e-10 3.852630979999999880e-10
2.740000000000000000e+02 3.835001690000000076e-10 3.835001690000000076e-10
2.750000000000000000e+02 3.817525190000000131e-10 3.817525190000000131e-10
2.760000000000000000e+02 3.800199489999999867e-10 3.800199489999999867e-10
2.770000000000000000e+02 3.783022680000000184e-10 3.783022680000000184e-10
2.780000000000000000e+02 3.765992849999999915e-10 3.765992849999999915e-10
2.790000000000000000e+02 3.749108150000000126e-10 3.749108150000000126e-10
2.800000000000000000e+02 3.732366750000000211e-10 3.732366750000000211e-10
2.810000000000000000e+02 3.715766869999999789e-10 3.715766869999999789e-10
2.820000000000000000e+02 3.699306739999999972e-10 3.699306739999999972e-10
2.830000000000000000e+02 3.682984630000000084e-10 3.682984630000000084e-10
2.840000000000000000e+02 3.666798850000000247e-10 3.666798850000000247e-10
2.850000000000000000e+02 3.650747729999999951e-10 3.650747729999999951e-10
2.860000000000000000e+02 3.634829639999999998e-10 3.634829639999999998e-10
2.870000000000000000e+02 3.619042960000000101e-10 3.619042960000000101e-10
2.880000000000000000e+02 3.603386110000000252e-10 3.603386110000000252e-10
2.890000000000000000e+02 3.587857539999999749e-10 3.587857539999999749e-10
2.900000000000000000e+02 3.572455719999999842e-10 3.572455719999999842e-10
2.910000000000000000e+02 3.557179150000000054e-10 3.557179150000000054e-10
2.920000000000000000e+02 3.542026339999999846e-10 3.542026339999999846e-10
2.930000000000000000e+02 3.526995849999999939e-10 3.526995849999999939e-10
2.940000000000000000e+02 3.512086230000000078e-10 3.512086230000000078e-10
2.950000000000000000e+02 3.497296100000000111e-10 3.497296100000000111e-10
2.960000000000000000e+02 3.482624040000000124e-10 3.482624040000000124e-10
2.970000000000000000e+02 3.468068710000000249e-10 3.468068710000000249e-10
2.980000000000000000e+02 3.453628760000000158e-10 3.453628760000000158e-10
2.990000000000000000e+02 3.439302849999999982e-10 3.439302849999999982e-10
3.000000000000000000e+02 3.425089690000000075e-10 3.425089690000000075e-10
3.010000000000000000e+02 3.410987989999999757e-10 3.410987989999999757e-10
3.020000000000000000e+02 3.396996469999999841e-10 3.396996469999999841e-10
3.030000000000000000e+02 3.383113899999999810e-10 3.383113899999999810e-10
3.040000000000000000e+02 3.369339029999999783e-10 3.369339029999999783e-10
3.050000000000000000e+02 3.355670660000000101e-10 3.355670660000000101e-10
3.060000000000000000e+02 3.342107570000000188e-10 3.342107570000000188e-10
3.070000000000000000e+02 3.328648590000000210e-10 3.328648590000000210e-10
3.080000000000000000e+02 3.315292549999999815e-10 3.315292549999999815e-10
3.090000000000000000e+02 3.302038300000000083e-10 3.302038300000000083e-10
3.100000000000000000e+02 3.288884709999999909e-10 3.288884709999999909e-10
3.110000000000000000e+02 3.275830639999999799e-10 3.275830639999999799e-10
3.120000000000000000e+02 3.262874999999999964e-10 3.262874999999999964e-10
3.130000000000000000e+02 3.250016680000000215e-10 3.250016680000000215e-10
3.140000000000000000e+02 3.237254620000000070e-10 3.237254620000000070e-10
3.150000000000000000e+02 3.224587750000000139e-10 3.224587750000000139e-10
3.160000000000000000e+02 3.212015019999999879e-10 3.212015019999999879e-10
3.170000000000000000e+02 3.199535390000000243e-10 3.199535390000000243e-10
3.180000000000000000e+02 3.187147839999999995e-10 3.187147839999999995e-10
3.190000000000000000e+02 3.174851349999999967e-10 3.174851349999999967e-10
3.200000000000000000e+02 3.162644929999999782e-10 3.162644929999999782e-10
3.210000000000000000e+02 3.150527600000000038e-10 3.150527600000000038e-10
3.220000000000000000e+02 3.138498369999999840e-10 3.138498369999999840e-10
3.230000000000000000e+02 3.126556300000000068e-10 3.126556300000000068e-10
3.240000000000000000e+02 3.114700430000000166e-10 3.114700430000000166e-10
3.250000000000000000e+02 3.102929829999999921e-10 3.102929829999999921e-10
3.260000000000000000e+02 3.091243580000000095e-10 3.091243580000000095e-10
3.270000000000000000e+02 3.079640759999999898e-10 3.079640759999999898e-10
3.280000000000000000e+02 3.068120469999999973e-10 3.068120469999999973e-10
3.290000000000000000e+02 3.056681829999999813e-10 3.056681829999999813e-10
3.300000000000000000e+02 3.045323959999999944e-10 3.045323959999999944e-10
3.310000000000000000e+02 3.034045989999999799e-10 3.034045989999999799e-10
3.320000000000000000e+02 3.022847070000000244e-10 3.022847070000000244e-10
3.330000000000000000e+02 3.011726360000000019e-10 3.011726360000000019e-10
3.340000000000000000e+02 3.000683029999999872e-10 3.000683029999999872e-10
3.350000000000000000e+02 2.989716259999999977e-10 2.989716259999999977e-10
3.360000000000000000e+02 2.978825239999999931e-10 2.978825239999999931e-10
3.370000000000000000e+02 2.968009159999999847e-10 2.968009159999999847e-10
3.380000000000000000e+02 2.957267260000000062e-10 2.957267260000000062e-10
3.390000000000000000e+02 2.946598740000000114e-10 2.946598740000000114e-10
3.400000000000000000e+02 2.936002839999999824e-10 2.936002839999999824e-10
3.410000000000000000e+02 2.925478809999999986e-10 2.925478809999999986e-10
3.420000000000000000e+02 2.915025899999999844e-10 2.915025899999999844e-10
3.430000000000000000e+02 2.904643380000000076e-10 2.904643380000000076e-10
3.440000000000000000e+02 2.894330519999999807e-10 2.894330519999999807e-10
3.450000000000000000e+02 2.884086610000000113e-10 2.884086610000000113e-10
3.460000000000000000e+02 2.873910949999999946e-10 2.873910949999999946e-10
3.470000000000000000e+02 2.863802839999999805e-10 2.863802839999999805e-10
3.480000000000000000e+02 2.853761600000000073e-10 2.853761600000000073e-10
3.490000000000000000e+02 2.843786560000000040e-10 2.843786560000000040e-10
3.500000000000000000e+02 2.833877040000000090e-10 2.833877040000000090e-10
3.510000000000000000e+02 2.824032389999999911e-10 2.824032389999999911e-10
3.520000000000000000e+02 2.814251970000000169e-10 2.814251970000000169e-10
3.530000000000000000e+02 2.804535139999999976e-10 2.804535139999999976e-10
3.540000000000000000e+02 2.794881269999999939e-10 2.794881269999999939e-10
3.550000000000000000e+02 2.785289740000000088e-10 2.785289740000000088e-10
3.560000000000000000e+02 2.775759939999999875e-10 2.775759939999999875e-10
3.570000000000000000e+02 2.766291259999999790e-10 2.766291259999999790e-10
3.580000000000000000e+02 2.756883120000000143e-10 2.756883120000000143e-10
3.590000000000000000e+02 2.747534929999999755e-10 2.747534929999999755e-10
3.600000000000000000e+02 2.738246109999999970e-10 2.738246109999999970e-10
3.610000000000000000e+02 2.729016080000000065e-10 2.729016080000000065e-10
3.620000000000000000e+02 2.719844300000000118e-10 2.719844300000000118e-10
3.630000000000000000e+02 2.710730199999999863e-10 2.710730199999999863e-10
3.640000000000000000e+02 2.701673239999999893e-10 2.701673239999999893e-10
3.650000000000000000e+02 2.692672879999999768e-10 2.692672879999999768e-10
3.660000000000000000e+02 2.683728590000000022e-10 2.683728590000000022e-10
3.670000000000000000e+02 2.674839850000000096e-10 2.674839850000000096e-10
3.680000000000000000e+02 2.666006130000000006e-10 2.666006130000000006e-10
3.690000000000000000e+02 2.657226920000000171e-10 2.657226920000000171e-10
3.700000000000000000e+02 2.648501729999999853e-10 2.648501729999999853e-10
3.710000000000000000e+02 2.639830059999999929e-10 2.639830059999999929e-10
3.720000000000000000e+02 2.631211399999999780e-10 2.631211399999999780e-10
3.730000000000000000e+02 2.622645290000000045e-10 2.622645290000000045e-10
3.740000000000000000e+02 2.614131239999999990e-10 2.614131239999999990e-10
3.750000000000000000e+02 2.605668779999999796e-10 2.605668779999999796e-10
3.760000000000000000e+02 2.597257450000000101e-10 2.597257450000000101e-10
3.770000000000000000e+02 2.588896770000000112e-10 2.588896770000000112e-10
3.780000000000000000e+02 2.580586309999999773e-10 2.580586309999999773e-10
3.790000000000000000e+02 2.572325599999999784e-10 2.572325599999999784e-10
3.800000000000000000e+02 2.564114220000000032e-10 2.564114220000000032e-10
3.810000000000000000e+02 2.555951710000000120e-10 2.555951710000000120e-10
3.820000000000000000e+02 2.547837639999999995e-10 2.547837639999999995e-10
3.830000000000000000e+02 2.539771600000000002e-10 2.539771600000000002e-10
3.840000000000000000e+02 2.531753140000000204e-10 2.531753140000000204e-10
3.850000000000000000e+02 2.523781869999999795e-10 2.523781869999999795e-10
3.860000000000000000e+02 2.515857359999999754e-10 2.515857359999999754e-10
3.870000000000000000e+02 2.507979199999999908e-10 2.507979199999999908e-10
3.880000000000000000e+02 2.500146999999999969e-10 2.500146999999999969e-10
3.890000000000000000e+02 2.492360339999999823e-10 2.492360339999999823e-10
