# Simulated aperture mass statistics for control-ground-variable
# field_index  theta [deg]  map_E  map_B  maperr
  4 2.954999999999999849e-01 2.646999999999999814e-06 5.962999999999999860e-08 2.951999999999999898e-08
  4 4.471999999999999864e-01 1.994999999999999957e-06 1.020000000000000001e-07 1.956999999999999922e-08
  4 6.767999999999999572e-01 1.535999999999999990e-06 1.337999999999999937e-07 1.329000000000000022e-08
  4 1.024199999999999999e+00 1.340000000000000088e-06 -5.257999999999999834e-09 9.651999999999999343e-09
  4 1.549900000000000055e+00 1.170000000000000021e-06 -1.297000000000000033e-07 7.453000000000000629e-09
  4 2.345499999999999918e+00 6.827000000000000450e-07 -2.094000000000000089e-07 6.068999999999999618e-09
  4 3.549500000000000099e+00 1.492000000000000125e-07 -1.144999999999999996e-07 3.054000000000000000e-09
  4 5.371599999999999930e+00 1.755000000000000164e-08 -2.258000000000000102e-08 1.300999999999999953e-09
  4 8.128899999999999793e+00 6.416999999999999657e-09 2.039000000000000093e-09 1.047000000000000003e-09
  5 2.460000000000000034e-02 3.503999999999999824e-06 -7.430999999999999665e-06 2.984999999999999796e-07
  5 3.719999999999999696e-02 5.985000000000000296e-06 -3.356000000000000140e-06 2.034999999999999892e-07
  5 5.630000000000000282e-02 6.070999999999999980e-06 -1.035000000000000043e-06 1.421999999999999895e-07
  5 8.530000000000000082e-02 5.455000000000000288e-06 -2.972999999999999953e-07 9.864000000000000183e-08
  5 1.290000000000000036e-01 4.502999999999999916e-06 -4.135000000000000300e-08 6.639999999999999901e-08
  5 1.953000000000000014e-01 3.447999999999999852e-06 6.906999999999999578e-08 4.398000000000000074e-08
  5 2.954999999999999849e-01 2.219999999999999921e-06 6.330000000000000434e-08 2.983000000000000308e-08
  5 4.471999999999999864e-01 1.551999999999999921e-06 1.119999999999999970e-07 1.965999999999999870e-08
  5 6.767999999999999572e-01 1.171999999999999960e-06 1.414000000000000088e-07 1.335000000000000043e-08
  5 1.024199999999999999e+00 7.950000000000000117e-07 2.227000000000000023e-07 9.656000000000000570e-09
  5 1.549900000000000055e+00 5.849000000000000031e-07 1.600000000000000033e-07 7.430000000000000192e-09
  5 2.345499999999999918e+00 3.971999999999999833e-07 1.442000000000000075e-07 6.090999999999999749e-09
  5 3.549500000000000099e+00 1.826999999999999882e-07 1.131999999999999946e-07 3.058999999999999880e-09
  5 5.371599999999999930e+00 5.742000000000000065e-08 4.711000000000000296e-08 1.298000000000000067e-09
  5 8.128899999999999793e+00 1.509000000000000145e-08 1.397000000000000036e-08 1.048000000000000103e-09
  6 2.460000000000000034e-02 4.242999999999999864e-06 -1.175999999999999921e-05 3.089999999999999744e-07
  6 3.719999999999999696e-02 8.902999999999999293e-06 -4.804000000000000083e-06 2.109999999999999968e-07
  6 5.630000000000000282e-02 9.806999999999999447e-06 -1.509000000000000079e-06 1.480000000000000018e-07
  6 8.530000000000000082e-02 8.558000000000000055e-06 -7.154999999999999682e-07 1.027999999999999941e-07
  6 1.290000000000000036e-01 6.644999999999999906e-06 -4.363000000000000092e-07 6.918999999999999951e-08
  6 1.953000000000000014e-01 5.049000000000000279e-06 6.133999999999999704e-09 4.583000000000000076e-08
  6 2.954999999999999849e-01 4.006000000000000270e-06 2.094999999999999900e-07 3.081000000000000259e-08
  6 4.471999999999999864e-01 3.182999999999999849e-06 3.863000000000000114e-07 2.047000000000000066e-08
  6 6.767999999999999572e-01 2.304999999999999954e-06 3.575000000000000182e-07 1.399999999999999963e-08
  6 1.024199999999999999e+00 1.858999999999999904e-06 1.954999999999999970e-07 1.007999999999999993e-08
  6 1.549900000000000055e+00 1.472000000000000052e-06 7.126000000000000414e-08 7.733999999999999969e-09
  6 2.345499999999999918e+00 1.012000000000000009e-06 4.125000000000000210e-07 6.347999999999999999e-09
  6 3.549500000000000099e+00 6.278000000000000497e-07 4.979000000000000314e-07 3.193000000000000037e-09
  6 5.371599999999999930e+00 2.225999999999999948e-07 2.052000000000000110e-07 1.354000000000000081e-09
  6 8.128899999999999793e+00 5.256000000000000213e-08 5.074000000000000304e-08 1.091999999999999951e-09
  7 2.460000000000000034e-02 3.018000000000000158e-06 -1.026999999999999993e-05 2.999999999999999864e-07
  7 3.719999999999999696e-02 7.113999999999999989e-06 -4.595000000000000051e-06 2.093000000000000014e-07
  7 5.630000000000000282e-02 8.229000000000000325e-06 -1.326000000000000095e-06 1.470000000000000061e-07
  7 8.530000000000000082e-02 7.191000000000000269e-06 -5.357000000000000125e-07 1.006999999999999951e-07
  7 1.290000000000000036e-01 5.694999999999999684e-06 -1.724999999999999895e-07 6.718999999999999483e-08
  7 1.953000000000000014e-01 4.566999999999999642e-06 -7.795000000000000648e-08 4.486999999999999746e-08
  7 2.954999999999999849e-01 3.491000000000000118e-06 -5.065999999999999835e-08 3.033999999999999904e-08
  7 4.471999999999999864e-01 2.882000000000000105e-06 8.829000000000000510e-08 2.005000000000000087e-08
  7 6.767999999999999572e-01 3.126999999999999876e-06 -7.802000000000000644e-08 1.357999999999999984e-08
  7 1.024199999999999999e+00 3.701999999999999877e-06 -3.485999999999999849e-07 9.851999999999999480e-09
  7 1.549900000000000055e+00 2.984999999999999796e-06 -3.315999999999999782e-07 7.612000000000000597e-09
  7 2.345499999999999918e+00 1.145999999999999912e-06 -1.637999999999999844e-08 6.208000000000000069e-09
  7 3.549500000000000099e+00 3.108000000000000037e-07 1.043000000000000009e-07 3.120999999999999872e-09
  7 5.371599999999999930e+00 7.993999999999999981e-08 5.505999999999999805e-08 1.327999999999999964e-09
  7 8.128899999999999793e+00 2.138000000000000020e-08 1.892000000000000001e-08 1.070000000000000027e-09
  8 2.460000000000000034e-02 6.989999999999999991e-06 -1.431000000000000021e-05 3.130000000000000102e-07
  8 3.719999999999999696e-02 1.101999999999999952e-05 -6.586999999999999783e-06 2.174000000000000012e-07
  8 5.630000000000000282e-02 1.112000000000000026e-05 -2.606000000000000121e-06 1.526000000000000033e-07
  8 8.530000000000000082e-02 9.266999999999999535e-06 -1.304999999999999999e-06 1.052999999999999966e-07
  8 1.290000000000000036e-01 7.062000000000000318e-06 -6.080000000000000445e-07 7.048000000000000642e-08
  8 1.953000000000000014e-01 5.849999999999999894e-06 -2.239999999999999875e-08 4.670000000000000127e-08
  8 2.954999999999999849e-01 4.959999999999999945e-06 2.383999999999999907e-07 3.158000000000000220e-08
  8 4.471999999999999864e-01 4.142000000000000323e-06 2.894999999999999917e-07 2.082999999999999859e-08
  8 6.767999999999999572e-01 3.155999999999999938e-06 1.188000000000000050e-07 1.419000000000000001e-08
  8 1.024199999999999999e+00 1.715000000000000097e-06 -4.276000000000000040e-08 1.030999999999999935e-08
  8 1.549900000000000055e+00 4.804999999999999947e-07 1.425000000000000022e-08 7.975000000000000274e-09
  8 2.345499999999999918e+00 2.920000000000000207e-07 2.963999999999999807e-07 6.409999999999999992e-09
  8 3.549500000000000099e+00 4.334000000000000030e-07 4.541000000000000230e-07 3.205999999999999889e-09
  8 5.371599999999999930e+00 3.947000000000000072e-07 3.985999999999999826e-07 1.389999999999999956e-09
  8 8.128899999999999793e+00 2.441000000000000219e-07 2.446000000000000065e-07 1.110000000000000096e-09
  9 2.460000000000000034e-02 5.570000000000000034e-06 -1.127000000000000052e-05 3.068999999999999754e-07
  9 3.719999999999999696e-02 9.949000000000000798e-06 -4.940999999999999788e-06 2.119000000000000115e-07
  9 5.630000000000000282e-02 1.037000000000000066e-05 -1.686999999999999899e-06 1.481000000000000093e-07
  9 8.530000000000000082e-02 8.281000000000000844e-06 -7.062000000000000106e-07 1.026999999999999998e-07
  9 1.290000000000000036e-01 5.521999999999999816e-06 -2.795999999999999890e-07 6.904999999999999958e-08
  9 1.953000000000000014e-01 3.802000000000000190e-06 4.450000000000000143e-08 4.573999999999999797e-08
  9 2.954999999999999849e-01 2.793999999999999846e-06 1.156999999999999971e-07 3.082000000000000069e-08
  9 4.471999999999999864e-01 2.387000000000000185e-06 1.372999999999999920e-07 2.042000000000000021e-08
  9 6.767999999999999572e-01 1.992999999999999807e-06 1.703999999999999906e-07 1.392999999999999967e-08
  9 1.024199999999999999e+00 1.427999999999999923e-06 1.918000000000000102e-07 1.007000000000000017e-08
  9 1.549900000000000055e+00 1.134999999999999933e-06 -1.939000000000000091e-07 7.730999999999999876e-09
  9 2.345499999999999918e+00 5.705999999999999875e-07 -5.403000000000000140e-08 6.332000000000000054e-09
  9 3.549500000000000099e+00 5.208999999999999594e-07 3.858999999999999814e-07 3.189000000000000051e-09
  9 5.371599999999999930e+00 6.561999999999999599e-07 6.381999999999999840e-07 1.352999999999999981e-09
  9 8.128899999999999793e+00 4.775999999999999886e-07 4.758000000000000121e-07 1.091000000000000058e-09
